amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
3309.61,2984,3210.82,325.6100000000001,98.78999999999996,3,0
3930.94,4004,3927.45,-73.05999999999995,3.4900000000002365,9,0
3978.42,3518,3713.22,460.4200000000001,265.2000000000003,12,0
1492.47,1595,1332.24,-102.52999999999996,160.23000000000002,3,0
4669.96,4903,4685.65,-233.04,-15.6899999999996,10,0
3701.18,3741,4123.52,-39.82000000000016,-422.3400000000006,4,0
2881.97,2907,2901.2,-25.0300000000002,-19.230000000000015,5,0
3497.98,3371,3113.98,126.98000000000002,384.0,9,0
4118.43,3642,3525.28,476.4300000000003,593.1500000000001,8,0
1252.99,1446,1272.06,-193.01,-19.069999999999936,12,0
1858.27,1853,1758.64,5.269999999999982,99.62999999999988,7,0
2675.47,2656,2385.8,19.4699999999998,289.6699999999996,2,0
4880.89,4731,4629.7,149.89000000000033,251.1900000000005,9,0
1984.96,1335,1438.79,649.96,546.1700000000001,8,0
3102.18,2530,2164.47,572.1799999999998,937.71,8,0
4119.2,4220,3827.19,-100.80000000000018,292.00999999999976,2,0
3472.13,3165,3300.94,307.1300000000001,171.19000000000003,10,0
540.34,1095,984.96,-554.66,-444.62,12,1
1495.29,1661,1747.56,-165.71000000000004,-252.27,3,0
3273.67,3317,3320.99,-43.32999999999993,-47.31999999999971,7,0
2371.39,2546,2317.92,-174.61000000000013,53.4699999999998,1,0
3244.85,3158,3244.91,86.84999999999991,-0.0599999999999454,10,0
661.4,1118,1319.88,-456.6,-658.4800000000001,7,0
4455.75,4450,4423.95,5.75,31.800000000000185,11,0
4485.17,4786,4875.18,-300.8299999999999,-390.0100000000002,11,0
3556.99,3682,3414.89,-125.01000000000022,142.0999999999999,10,0
4261.27,4235,4440.17,26.27000000000044,-178.89999999999964,8,0
1012.69,1057,1118.03,-44.309999999999945,-105.33999999999992,7,0
4644.41,4815,4829.02,-170.59000000000017,-184.61000000000055,7,0
2806.33,2762,2480.1,44.32999999999993,326.23,8,0
3026.57,2965,3167.95,61.57000000000016,-141.37999999999963,2,0
2537.58,2457,2738.22,80.57999999999993,-200.63999999999987,12,0
2685.7,2919,2569.65,-233.30000000000015,116.04999999999971,5,0
4745.64,4392,4815.23,353.6400000000003,-69.58999999999924,12,0
2320.39,2393,2454.72,-72.61000000000013,-134.32999999999993,1,0
3256.57,3196,3257.86,60.57000000000016,-1.2899999999999636,4,0
1454.98,1300,1525.93,154.98000000000002,-70.95000000000005,6,0
1591.5,1710,1586.82,-118.5,4.680000000000064,10,0
2047.68,1609,1808.99,438.68000000000006,238.69000000000003,2,0
3624.8,3861,3836.89,-236.19999999999985,-212.0899999999997,3,0
2920.78,2897,2943.04,23.7800000000002,-22.259999999999764,1,0
2959.79,3132,3314.96,-172.21000000000004,-355.1700000000001,11,0
4513.45,4185,3899.3,328.4499999999998,614.1499999999996,6,0
1186.43,1041,1094.52,145.43000000000006,91.91000000000008,1,0
3634.94,2907,3150.58,727.94,484.3600000000001,11,0
4438.82,4231,4237.14,207.8199999999997,201.67999999999935,8,0
1801.37,1854,1957.95,-52.63000000000011,-156.58000000000015,10,0
8585.45,3027,3251.57,5558.450000000001,5333.880000000001,8,1
3104.53,2941,2781.99,163.5300000000002,322.5400000000004,10,0
870.96,1314,1325.2,-443.04,-454.24,12,0
2774.48,3112,2959.59,-337.52,-185.11000000000013,4,0
1643.98,1877,1816.35,-233.02,-172.3699999999999,12,0
4072.41,4177,4334.11,-104.59000000000016,-261.6999999999998,6,0
3132.85,3013,2888.74,119.84999999999992,244.11000000000013,11,0
3600.23,3557,3307.04,43.23000000000002,293.19000000000005,1,0
2244.38,2443,2869.86,-198.6199999999999,-625.48,4,0
4250.6,4396,4641.49,-145.39999999999964,-390.8899999999994,5,0
2390.74,2626,2876.83,-235.26000000000025,-486.09000000000015,5,0
2391.47,2345,2487.84,46.4699999999998,-96.37000000000036,2,0
4811.96,4998,4808.73,-186.04,3.230000000000473,10,0
2963.13,2814,2875.14,149.1300000000001,87.99000000000024,3,0
2724.16,2181,2479.54,543.1599999999999,244.6199999999999,3,0
3060.51,2925,2701.71,135.51000000000022,358.8000000000002,3,0
1353.63,1283,1226.86,70.63000000000011,126.7700000000002,12,0
3500.22,3535,3533.77,-34.7800000000002,-33.55000000000018,8,0
4821.84,4995,5072.72,-173.15999999999983,-250.8800000000001,12,0
3042.98,2809,2913.0,233.98,129.98000000000002,8,0
2100.15,2768,2863.95,-667.8499999999999,-763.7999999999997,6,0
3204.47,3224,2928.51,-19.5300000000002,275.9599999999996,9,0
4918.89,4550,4537.38,368.8900000000003,381.5100000000002,6,0
2986.2,3263,3021.39,-276.8000000000002,-35.190000000000055,5,0
4258.19,4049,4110.36,209.1899999999996,147.82999999999993,12,0
3369.03,3266,3641.7,103.0300000000002,-272.6699999999996,1,0
4905.86,4841,4821.0,64.85999999999967,84.85999999999967,12,0
1113.09,1892,1931.84,-778.9100000000001,-818.75,5,0
4138.87,4116,4038.03,22.86999999999989,100.83999999999968,11,0
2963.82,2647,2803.83,316.82000000000016,159.99000000000024,4,0
4243.06,4927,4965.18,-683.9399999999996,-722.1199999999999,2,0
4454.18,4454,4620.37,0.180000000000291,-166.1899999999996,2,0
13334.35,4646,4467.29,8688.35,8867.060000000001,11,1
3341.23,3212,3052.34,129.23000000000002,288.8899999999999,4,0
1254.69,1097,1011.04,157.69000000000003,243.6500000000001,1,0
2915.28,3548,3701.3,-632.7199999999998,-786.02,10,0
3919.23,4102,4285.06,-182.77,-365.8300000000004,6,0
2767.91,2776,3027.9,-8.090000000000146,-259.99000000000024,2,0
1653.67,1893,1868.01,-239.32999999999996,-214.33999999999992,6,0
4825.27,4781,4791.81,44.27000000000044,33.46000000000004,5,0
1655.41,1200,1155.32,455.4100000000001,500.09000000000015,3,0
4549.92,4677,4647.26,-127.07999999999991,-97.34000000000016,1,0
3914.79,4133,4054.1,-218.21000000000004,-139.30999999999997,1,0
2487.26,2209,2079.43,278.2600000000002,407.8300000000004,1,0
3312.61,3557,3400.24,-244.38999999999987,-87.62999999999965,6,0
2640.35,2725,2568.51,-84.65000000000009,71.83999999999969,8,0
5010.09,4832,5149.68,178.09000000000017,-139.59000000000017,11,0
2655.55,2699,2556.67,-43.44999999999982,98.88000000000012,9,0
8693.25,3378,3470.83,5315.25,5222.42,12,1
3117.78,2947,3040.22,170.7800000000002,77.5600000000004,2,0
1463.67,1619,1664.73,-155.32999999999993,-201.05999999999997,6,0
3504.02,3749,3710.51,-244.98,-206.49000000000024,9,0
2702.32,2919,3139.9,-216.67999999999984,-437.5799999999999,12,0
2766.56,2881,2710.92,-114.44000000000004,55.63999999999987,9,0
4218.15,3873,4196.02,345.14999999999964,22.1299999999992,9,0
4938.6,4995,5243.77,-56.39999999999964,-305.1700000000001,3,0
4317.93,4152,4220.79,165.9300000000003,97.14000000000031,4,0
3535.3,3977,3895.15,-441.6999999999998,-359.8499999999999,9,0
1877.46,1834,1817.96,43.46000000000004,59.5,8,0
3915.97,4540,4606.21,-624.0300000000002,-690.2400000000002,8,0
4391.53,4238,4475.1,153.52999999999977,-83.57000000000062,3,0
4683.1,4823,4882.16,-139.89999999999964,-199.0599999999995,4,0
2770.62,2871,3154.06,-100.38000000000012,-383.44000000000005,1,0
3156.54,3159,3120.61,-2.4600000000000364,35.92999999999984,11,0
4654.27,4648,4558.48,6.270000000000437,95.79000000000087,1,0
1229.62,1363,1408.07,-133.3800000000001,-178.45000000000005,4,0
3033.54,3092,2866.51,-58.46000000000004,167.02999999999977,5,0
1563.9,1535,1576.61,28.90000000000009,-12.709999999999807,3,0
1471.66,1508,1294.85,-36.33999999999992,176.81000000000017,3,0
863.81,1246,1035.44,-382.19000000000005,-171.6300000000001,7,0
4160.48,4862,4843.15,-701.5200000000004,-682.6700000000001,12,0
2953.81,3406,3612.46,-452.19000000000005,-658.6500000000001,2,0
3954.43,4100,3959.27,-145.57000000000016,-4.8400000000001455,11,0
4272.64,4341,4477.54,-68.35999999999967,-204.89999999999964,8,0
4825.88,4865,4780.1,-39.11999999999989,45.77999999999975,3,0
2674.11,2684,2574.0,-9.889999999999873,100.11000000000011,9,0
1826.05,1774,1749.73,52.04999999999996,76.31999999999994,3,0
5159.98,4683,4548.38,476.9799999999996,611.5999999999995,8,0
4138.17,4145,4086.59,-6.829999999999927,51.57999999999993,6,0
1500.76,1911,2188.71,-410.24,-687.95,10,0
2368.83,2170,2109.57,198.82999999999996,259.25999999999976,2,0
3733.92,3901,3935.08,-167.07999999999993,-201.15999999999983,9,0
4294.19,4360,3922.68,-65.8100000000004,371.50999999999976,8,0
1657.91,1750,1969.89,-92.08999999999992,-311.98,12,0
3443.54,3737,3597.55,-293.46000000000004,-154.01000000000022,1,0
2803.42,2740,2558.77,63.42000000000007,244.6500000000001,6,0
3707.49,3909,4054.55,-201.51000000000025,-347.0600000000004,1,0
4585.18,4343,4794.1,242.1800000000003,-208.92000000000007,4,0
4958.7,4967,4860.63,-8.300000000000182,98.06999999999972,8,0
4145.4,3521,3479.94,624.3999999999996,665.4599999999996,12,0
4651.29,4568,4782.85,83.28999999999996,-131.5600000000004,5,0
2910.1,2928,3100.15,-17.90000000000009,-190.05000000000015,10,0
4003.95,3687,3733.09,316.9499999999998,270.8599999999997,1,0
2963.94,3394,3479.44,-430.06,-515.5,5,0
4705.92,4628,4575.74,77.92000000000007,130.1800000000003,6,0
2633.6,3095,3065.94,-461.4000000000001,-432.34000000000015,12,0
4099.41,3816,4097.21,283.40999999999985,2.199999999999818,10,0
1529.72,1128,1292.69,401.72,237.03,10,0
3055.4,2701,2508.66,354.4000000000001,546.7400000000002,4,0
3474.83,3017,3173.37,457.8299999999999,301.46000000000004,1,0
2355.38,1922,1821.73,433.3800000000001,533.6500000000001,1,0
2377.08,2331,2260.03,46.07999999999993,117.04999999999971,6,0
2893.37,3578,3432.97,-684.6300000000001,-539.5999999999999,5,0
4159.67,3980,3871.26,179.67000000000007,288.40999999999985,8,0
1140.27,1176,1049.89,-35.73000000000002,90.37999999999988,5,0
3705.5,4477,4385.61,-771.5,-680.1099999999997,9,0
3364.97,3386,3410.39,-21.0300000000002,-45.42000000000007,3,0
3162.64,2737,2933.19,425.6399999999999,229.44999999999985,8,0
2328.36,2021,1982.68,307.3600000000001,345.68000000000006,6,0
3769.76,3474,3353.84,295.7600000000002,415.9200000000001,3,0
657.0,1374,1598.27,-717.0,-941.27,5,0
11018.86,3822,3702.82,7196.860000000001,7316.040000000001,9,1
2362.78,2427,2077.68,-64.2199999999998,285.1000000000004,10,0
1486.63,1803,1705.2,-316.3699999999999,-218.56999999999996,1,0
3321.99,3645,3587.55,-323.0100000000002,-265.5600000000004,10,0
12506.67,3801,3903.49,8705.67,8603.18,9,1
2793.28,3077,3162.75,-283.7199999999998,-369.4699999999998,1,0
1731.89,2172,2297.17,-440.1099999999999,-565.28,6,0
4189.01,4699,4684.49,-509.9899999999998,-495.4799999999996,4,0
1368.97,1325,1522.35,43.97000000000003,-153.37999999999988,10,0
4533.49,3960,4263.55,573.4899999999998,269.9399999999996,1,0
2445.26,2517,2654.81,-71.73999999999978,-209.54999999999973,2,0
2315.36,2378,2151.15,-62.63999999999987,164.21000000000004,3,0
8947.22,2737,2717.13,6210.219999999999,6230.089999999999,8,1
5007.76,4432,4578.14,575.7600000000002,429.6199999999999,1,0
3014.31,2854,3084.55,160.30999999999997,-70.24000000000024,2,0
3937.9,3975,4098.21,-37.09999999999991,-160.30999999999997,10,0
1454.11,1937,2208.2,-482.8900000000001,-754.0899999999999,7,0
1517.91,1359,1575.07,158.91000000000008,-57.159999999999854,3,0
4209.04,4149,4298.62,60.03999999999997,-89.57999999999993,11,0
4003.55,3899,3851.63,104.55000000000018,151.92000000000007,5,0
5494.18,4878,4632.34,616.1800000000003,861.8400000000001,8,0
3592.65,3373,3552.64,219.6500000000001,40.01000000000022,8,0
2058.36,2128,1871.44,-69.63999999999987,186.92000000000007,9,0
4443.15,3727,3662.52,716.1499999999996,780.6299999999997,9,0
1372.87,1493,1695.66,-120.13000000000012,-322.7900000000002,7,0
2544.99,2534,2734.58,10.989999999999782,-189.59000000000012,5,0
15546.63,4866,4373.07,10680.63,11173.56,6,1
3002.67,2720,2630.76,282.6700000000001,371.9099999999999,12,0
3759.78,4074,4281.63,-314.2199999999998,-521.8499999999999,10,0
1141.42,1489,1573.51,-347.5799999999999,-432.0899999999999,11,0
4086.77,3987,4500.68,99.76999999999998,-413.9100000000003,11,0
4168.56,3700,3590.76,468.5600000000004,577.8000000000002,4,0
1881.15,1984,1911.06,-102.84999999999992,-29.90999999999985,8,0
2870.38,3067,3098.48,-196.6199999999999,-228.0999999999999,7,0
2366.16,1031,901.54,1335.16,1464.62,3,1
2393.32,2571,2536.99,-177.67999999999984,-143.66999999999962,5,0
4630.15,4553,4621.77,77.14999999999964,8.3799999999992,3,0
13960.39,4008,3942.04,9952.39,10018.35,7,1
2562.63,2654,2615.95,-91.36999999999988,-53.31999999999971,1,0
1434.26,1459,1712.83,-24.74000000000001,-278.56999999999994,8,0
1377.33,1321,1451.45,56.32999999999993,-74.12000000000012,4,0
1597.17,1209,938.44,388.1700000000001,658.73,9,0
3370.61,3347,3402.96,23.610000000000127,-32.34999999999991,12,0
1951.79,1607,1477.66,344.79,474.1299999999999,6,0
3889.16,3839,3597.9,50.159999999999854,291.25999999999976,1,0
1186.59,1205,1151.49,-18.41000000000008,35.09999999999991,6,0
1395.49,1336,1000.78,59.49000000000001,394.71,8,0
3430.76,3460,3194.87,-29.23999999999978,235.89000000000036,1,0
1859.77,1395,1701.87,464.77,157.9000000000001,12,0
1260.53,1030,969.78,230.53,290.75,8,0
1680.78,1726,1659.29,-45.22000000000003,21.49000000000001,1,0
2500.69,2194,2089.05,306.69000000000005,411.6399999999999,9,0
2797.27,3128,3160.53,-330.73,-363.2600000000002,10,0
3064.65,2835,3053.62,229.6500000000001,11.0300000000002,6,0
3775.36,3952,4254.21,-176.63999999999987,-478.8499999999999,1,0
1533.44,1499,1861.45,34.440000000000055,-328.01,8,0
4439.57,4657,4577.61,-217.4300000000003,-138.03999999999996,6,0
5080.55,4902,4892.11,178.55000000000018,188.4400000000005,1,0
4182.57,4363,4182.17,-180.4300000000003,0.3999999999996362,12,0
4487.23,3937,3793.12,550.2299999999996,694.1099999999997,1,0
4129.28,4182,4037.56,-52.720000000000255,91.7199999999998,1,0
3233.5,3205,3066.54,28.5,166.96000000000004,6,0
2988.69,3204,3126.89,-215.30999999999997,-138.19999999999982,5,0
3197.1,3823,3855.27,-625.9000000000001,-658.1700000000001,2,0
4512.91,4213,4941.05,299.90999999999985,-428.1400000000003,10,0
2833.89,2464,2618.51,369.8899999999999,215.37999999999963,6,0
3912.58,3803,3512.85,109.57999999999991,399.73,11,0
5075.64,4955,4675.32,120.64000000000031,400.3200000000006,3,0
2820.2,2883,3166.43,-62.80000000000018,-346.23,11,0
3201.18,3110,2898.04,91.17999999999984,303.1399999999999,5,0
3599.67,3556,3859.01,43.67000000000007,-259.34000000000015,1,0
2617.01,2603,2963.3,14.010000000000218,-346.29,5,0
2874.07,2820,2797.34,54.07000000000016,76.73000000000002,1,0
2910.2,2848,2761.08,62.19999999999982,149.1199999999999,6,0
1275.51,1676,1645.63,-400.49,-370.1200000000001,9,0
3549.59,3599,3397.47,-49.409999999999854,152.12000000000037,7,0
4441.51,4405,4327.3,36.51000000000022,114.21000000000004,5,0
3891.2,3649,3150.82,242.19999999999985,740.3799999999997,7,0
2001.61,1597,1474.95,404.6099999999999,526.6599999999999,9,0
3257.41,3384,3465.06,-126.59000000000016,-207.6500000000001,2,0
2838.48,2496,2828.87,342.48,9.610000000000127,3,0
3951.89,3897,3967.47,54.88999999999987,-15.579999999999927,3,0
3257.87,2804,2845.7,453.8699999999999,412.1700000000001,7,0
4538.41,4546,4385.96,-7.5900000000001455,152.44999999999982,5,0
1776.78,1433,1159.01,343.78,617.77,10,0
3140.52,3424,3613.47,-283.48,-472.9499999999998,11,0
2097.85,1341,983.65,756.8499999999999,1114.1999999999998,3,0
2407.3,2325,2520.33,82.30000000000018,-113.02999999999976,3,0
2879.94,2372,2655.02,507.94000000000005,224.92000000000007,10,0
2981.05,2989,2936.52,-7.949999999999818,44.5300000000002,9,0
1312.93,1634,1897.62,-321.06999999999994,-584.6899999999998,3,0
2489.22,1883,1590.69,606.2199999999998,898.5299999999997,5,0
1247.85,1610,1441.54,-362.1500000000001,-193.69000000000003,10,0
2366.89,2426,2514.57,-59.11000000000013,-147.6800000000003,6,0
5073.82,4632,4660.59,441.8199999999997,413.2299999999996,8,0
4161.81,4069,4148.08,92.8100000000004,13.730000000000471,2,0
16401.71,4745,4714.64,11656.71,11687.07,3,1
2461.67,2418,2313.72,43.67000000000007,147.95000000000027,1,0
1853.54,1477,1263.39,376.54,590.1499999999999,4,0
1983.58,1708,1971.21,275.5799999999999,12.36999999999989,9,0
4243.06,4732,4761.92,-488.9399999999996,-518.8599999999997,5,0
2084.31,2353,2373.47,-268.69000000000005,-289.15999999999985,6,0
2618.07,2645,2662.22,-26.92999999999984,-44.14999999999964,2,0
3372.45,3262,3413.57,110.44999999999982,-41.120000000000346,1,0
972.78,1218,913.78,-245.22000000000003,59.0,6,0
5058.4,4757,4633.37,301.39999999999964,425.02999999999975,4,0
3957.89,3639,3485.69,318.8899999999999,472.1999999999998,3,0
2096.28,1637,1980.47,459.2800000000002,115.81000000000016,4,0
5331.39,4813,4622.79,518.3900000000003,708.6000000000004,6,0
3982.18,4406,4776.01,-423.82000000000016,-793.8300000000004,6,0
4903.67,4532,4058.97,371.6700000000001,844.7000000000003,11,0
2290.1,2156,2050.73,134.0999999999999,239.3699999999999,9,0
4475.28,4444,4351.83,31.279999999999745,123.44999999999982,6,0
4693.14,4709,4670.67,-15.859999999999673,22.47000000000025,7,0
4529.1,4804,4682.02,-274.89999999999964,-152.92000000000007,4,0
1754.14,1678,1255.68,76.1400000000001,498.46,2,0
1584.11,1085,933.9,499.1099999999999,650.2099999999999,8,0
3170.8,3198,3058.58,-27.199999999999815,112.22000000000024,4,0
1553.51,1152,646.26,401.51,907.25,5,0
3854.96,4016,4347.72,-161.03999999999996,-492.7600000000002,11,0
1424.42,1365,1454.75,59.42000000000007,-30.329999999999927,11,0
4390.46,4435,4594.54,-44.53999999999997,-204.07999999999996,6,0
2037.52,2529,2810.96,-491.48,-773.44,8,0
3594.24,3126,3081.58,468.2399999999998,512.6599999999999,4,0
4523.7,3802,3714.2,721.6999999999998,809.5,4,0
2368.5,1113,1313.94,1255.5,1054.56,8,0
3618.87,3848,3654.65,-229.1300000000001,-35.7800000000002,9,0
2326.44,1974,1907.25,352.44000000000005,419.19000000000005,3,0
1198.4,1642,1754.55,-443.5999999999999,-556.1499999999999,8,0
4869.82,4559,4338.45,310.8199999999997,531.3699999999999,3,0
2407.65,2288,2249.13,119.65000000000008,158.51999999999998,2,0
1665.98,2228,2257.02,-562.02,-591.04,10,0
3938.81,4094,4220.73,-155.19000000000003,-281.9199999999996,2,0
4687.06,4501,4696.76,186.0600000000004,-9.699999999999818,5,0
4746.86,4641,4767.15,105.85999999999969,-20.289999999999964,10,0
9482.08,3434,3577.98,6048.08,5904.1,11,1
2679.48,2470,2743.79,209.48,-64.30999999999995,5,0
1248.46,1173,1343.62,75.46000000000004,-95.15999999999984,11,0
1436.47,1882,2038.18,-445.53,-601.71,1,0
2297.45,2243,2099.4,54.44999999999982,198.04999999999973,12,0
4090.97,4227,4622.48,-136.0300000000002,-531.5099999999998,2,0
1071.92,1204,1388.51,-132.07999999999993,-316.5899999999999,8,0
4317.79,4497,4476.34,-179.21000000000004,-158.55000000000018,8,0
5211.61,4914,4701.57,297.6099999999997,510.04,10,0
3644.67,3525,3234.19,119.67000000000009,410.48,8,0
2505.21,2665,2573.44,-159.78999999999996,-68.23000000000002,3,0
4539.5,4166,4420.45,373.5,119.05000000000018,7,0
4450.94,4352,4373.85,98.9399999999996,77.08999999999924,3,0
1801.38,1543,1791.3,258.3800000000001,10.080000000000156,6,0
4962.69,4078,3784.31,884.6899999999996,1178.3799999999997,5,0
3644.2,3860,4092.09,-215.80000000000015,-447.8900000000003,11,0
3584.33,3789,4032.91,-204.67000000000007,-448.5799999999999,1,0
1876.84,2323,2145.35,-446.1600000000001,-268.51,5,0
4692.28,4717,4743.16,-24.72000000000025,-50.88000000000011,10,0
1426.89,1885,1694.64,-458.1099999999999,-267.75,6,0
4542.83,4643,4650.89,-100.17000000000009,-108.0600000000004,11,0
2064.66,2015,2128.02,49.659999999999854,-63.36000000000013,3,0
1798.36,1361,1681.86,437.3599999999999,116.5,4,0
3281.96,3126,3252.13,155.96000000000004,29.829999999999927,4,0
6576.24,2681,2636.58,3895.24,3939.66,4,1
4563.04,4963,4965.6,-399.96,-402.5600000000004,8,0
3725.39,3584,3578.45,141.38999999999987,146.94000000000003,4,0
2956.17,2967,3300.57,-10.829999999999927,-344.4000000000001,5,0
2896.88,2826,2867.8,70.88000000000011,29.079999999999927,10,0
2675.55,2998,3095.18,-322.4499999999998,-419.62999999999965,1,0
1877.18,2242,2613.55,-364.82,-736.3700000000001,9,0
4299.82,4466,4440.73,-166.1800000000003,-140.90999999999983,11,0
3097.37,3148,3451.55,-50.63000000000011,-354.1800000000003,11,0
2668.87,2732,3271.79,-63.13000000000011,-602.9200000000001,10,0
3531.6,3485,3703.89,46.59999999999991,-172.28999999999996,2,0
5322.64,4931,5257.5,391.6400000000003,65.14000000000033,5,0
1099.76,1115,1086.51,-15.240000000000007,13.25,4,0
3624.97,3775,3543.24,-150.0300000000002,81.73000000000002,6,0
3881.72,3766,3788.64,115.7199999999998,93.07999999999991,5,0
2096.17,2090,2326.73,6.170000000000073,-230.55999999999997,8,0
2247.96,1945,1981.83,302.96000000000004,266.1300000000001,10,0
